filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-002640,12.81079201495912,0.021257514462743227,-16.894198331962905,22.77305903466451,-23.483974685042075,22.532973422461477,-11.684877713146227,16.228884933156323,-14.451976726371516,2.7854441514975874,0.5029318385302068,-3.086203154299394,7.235154132888266
sample-001349,12.373184949890799,3.4637942415014122,-14.718670040287641,15.880273501050771,-32.074436663375266,5.698985369335822,-22.3829467808699,-5.136918437829894,-0.19470596160497483,-4.797078386721948,-10.84612263882466,-2.1617974410034027,-1.1095911325227559
sample-000057,10.323220310957243,0.10557687704618124,-17.95141663267959,8.484681412971206,-18.73442683256849,-2.2869646881409107,-5.065256020825737,-5.274804080509646,-9.668694008343813,-11.552631878769128,0.42532292256885623,-6.667950580287026,-1.4830284630321042
sample-002132,13.628183792107208,17.93900168181628,-22.15150089946963,9.302383134739369,18.149336786673622,-15.575963790830668,-0.7953716231718033,0.8156726358564256,-15.729659831270668,-3.3530982839508794,-6.1769846459887106,-9.52162334546096,0.7192320846519885
sample-003947,13.788897913826316,3.949348328446468,-25.636215623744405,17.554417237861283,-9.829944779475886,6.117148136516486,-1.1345888589366053,-6.916572581009225,-11.378421125030822,-7.359615862931787,-11.572883746331991,-11.51275332336651,-3.541876902506826
sample-001188,13.168742919980296,0.9740558213531295,-13.598907288885245,4.687540159576481,-9.233413933489585,18.595412276404254,-15.372349847331177,14.32259556162515,-3.031813619452827,10.797367021497731,-9.556495657229645,0.2652551196518951,6.926958607322283
sample-000296,8.53787409053492,-9.378288765715999,-19.94068909617859,14.096065339765909,4.426792381449531,-5.745656772303671,-7.127139304824233,-4.165712112417288,-8.935352946557707,-1.751102801455129,-4.302901655067725,-5.19814199515089,-0.45140612205652936
sample-002495,12.525326307934023,6.728054113403253,-10.477117377664355,12.060826501034487,-26.253412586196706,12.076701574045726,-21.86616714312085,-10.335309364422066,-23.589163992241623,-3.919019403651863,-3.86064342084664,-7.4014821076101445,-1.5169802346328958
sample-001611,12.084821490857314,-1.6463021205334565,-17.648112205005724,22.57898462640689,-29.469383697491946,14.808106576236089,-20.951080711580122,-22.350826784771257,-2.9618105003974557,-9.780545107089186,3.494502079812747,-2.548319749465481,-4.299104639122858
sample-000255,12.539634122303577,2.5348417342899077,-22.298637746091902,13.846454198528225,-1.7906108524756141,-24.46512147966255,0.03477500354896548,-12.803968291169225,-11.977111269658964,8.49659117530438,-13.516307933689015,-7.2230496255646255,6.7356901780818985
sample-004033,11.838709747233906,9.38738763888158,-22.705804206530694,0.9055194579351011,13.33909813473148,-13.04743204383403,-8.349445455003268,-5.995888217974801,-17.06977390995525,-11.354923897328492,-8.723900435458122,-3.600965415424251,3.124663942215484
sample-001639,12.653641011255305,16.27971170567125,-12.652292743123366,-5.655575871043596,-5.006149360582994,-14.703900073166496,-10.436698640531947,-10.821207990821444,-9.7975417750346,5.484402603454544,-7.449768712631384,-3.494305572275642,2.0281339139937007
sample-003748,15.318935361729892,5.0908375548224365,-14.858352588319953,18.05948886526411,-6.903992768101412,11.880972299210518,-27.09093056123935,4.694032927671893,0.2356597413180916,5.445852211201378,-7.348851476890732,-5.45532203505712,1.3075614578127934
sample-000241,3.2715335371424836,7.485525401838058,-23.56661686987348,-7.036779990381008,-0.07350157048866202,-10.152622567248589,-0.4606235676746249,0.6098810206097581,-15.41423795716102,-0.6755106938204855,6.737820491090931,-0.5089061761243735,0.18105674263521088
sample-003833,3.630328091052514,-15.602225964322075,-22.460136983393785,13.061062110477533,4.741469594737006,-8.616552044052336,4.467175744989195,-4.469691200869053,-10.100844119779495,5.639197570266489,-0.267172762018527,0.5380513323302878,1.9250371329205593
sample-003199,14.516960329745329,0.6998051432006027,-23.059587310380575,19.32632602029285,-21.96496375529892,8.204573703783012,-15.810531325688114,-4.726750443131659,11.605525458909845,-11.930563494968666,1.3407462409021762,-2.047271429928721,3.333317626368144
sample-003827,12.169744077711183,12.980451842191046,-24.108137987765037,12.348896759099992,13.568851483773724,-16.356683836485427,13.979794864370094,10.204670984717948,-22.770860149534073,1.8943748808297403,1.073973272855454,-5.2153385301877515,0.2961212900532289
sample-001771,14.17415019097604,-1.9150734450292612,-18.34587285402607,23.631082893447623,-21.481656457912486,16.940156186095464,-17.15416278610721,1.357940705667483,-9.117004101255128,-9.138338572339878,3.909180542983885,-7.256557166777384,-0.7402970575520045
sample-000321,11.907569866560989,-0.578780376799897,-30.721218316769423,16.217141703351007,-13.4449230431127,-10.839117215896698,-13.976822752383764,-2.5743361009514305,-7.63195966606495,-13.340775094297205,3.8046454082143284,-14.500912666980936,-3.9543129838119304
sample-002250,11.905279850507236,-14.244489663314933,-19.69927775933271,27.11795729243743,-25.00231471289343,16.775728324879736,-9.212133240215964,-0.9566996715611612,-2.2756898561207515,-3.729157059176826,5.89660399886131,-6.950246683213307,4.074973204965869
sample-001981,8.308148475215155,9.650600231260709,-20.576285673227492,-0.05331031042203702,7.519740987151344,-4.706216189598825,2.9777859329020417,-1.5036827511860338,-12.878489469344085,3.211264060609143,-2.9025432323356952,-4.204706485311544,3.06408086418929
sample-000447,13.345704445232508,3.794339410714918,-22.57684618757503,6.106909579758681,-3.183307096046784,23.0370400202206,-14.252530885875867,-2.414539055579694,1.6807847880466238,-12.065244159982418,-4.400419530044007,-5.847416150824666,1.5131014381721897
sample-001759,12.634808908895009,-0.30338061903881985,-20.869614628246765,11.889424305819391,-18.862066137442742,4.395466545427605,-2.2130011142079082,-7.61207244663989,-17.120967745395447,-13.708936035436892,-1.9696361450636468,-9.19673726100932,6.143228398282232
sample-001995,12.920994304367525,8.514714380636152,-19.331455213583666,19.85822274030476,-11.090226323716923,9.765200275353012,-12.095984565649081,-8.286227437219658,6.6646283244439175,-10.399884071785287,-4.438838053783134,-10.152513418235989,1.6496133932873953
sample-000453,13.911594845094442,1.4221501890729338,-17.93351089956092,19.569531216721135,-21.241314415319177,24.30914365292921,-8.731790701404412,1.167515052265286,-2.0434292030198318,13.650589257992031,-20.641655169918184,-0.7552675905233117,-1.1425962749905487
sample-000335,9.701468066071119,-5.626145748337917,-11.638583125698345,15.529657602867843,-14.34714575201589,-0.677863339576165,-16.826661916521577,-9.630262199037961,1.8380299923142502,-11.231253219828439,-5.845075534305729,-1.342793737287157,0.7925410587812572
sample-002913,15.897858046221504,0.7110497969352803,-19.9231190512709,29.52300990609509,-22.419578420355155,20.983754261924865,-27.114192048389384,0.22764862233521166,-5.5939539317535925,-11.457657247975641,-3.3751964884536014,-9.833387379804726,7.750116181002307
sample-000686,12.813287477563717,-3.5987707136093436,-18.696666789762833,5.879586516566639,-15.14668225743964,11.486590252260847,-17.979443775920725,6.033163473349582,-8.943194903025104,-5.307090953519173,3.5574019291212022,-6.057905571250327,2.9919424462269966
sample-002085,16.05052464306287,-3.3694263374671567,-41.15860120619848,24.195851415915833,-6.0022232512507205,-18.320035090820895,12.704801342337202,-18.057553573958906,-10.33354230758251,9.861205317374022,-11.532887398924075,-0.9417536582237143,0.6968027579170317
sample-001567,16.4467568563227,0.420422000432866,-15.801657452416293,31.777449501009738,-38.3778508540828,6.381585642723661,-8.39207437602034,-21.374471363431347,-7.326537531706469,-0.5916456210797743,-3.5383877043351513,-4.579272841251169,3.191165873828164
sample-003416,13.365988146770803,11.166765839743492,-22.289639074200885,8.54371961558569,3.223209312042742,-18.32468119330312,1.320786213915746,-4.41645467099158,-17.945341375150132,2.2490354438317164,-10.836372394794742,-7.317096602137515,-4.477787571143412
sample-003402,12.81037722351959,6.163832682433632,-0.8026436072346864,4.40404484915159,-27.11581479874202,8.472767753045515,-27.415990121541764,9.699396338023524,-13.591436883018572,6.7357562748063255,-3.250070712449475,3.6510967868103323,-5.691512655699786
sample-001215,13.931276118236786,17.51129689979508,-19.581022301652077,10.691197399097545,-18.687915899720956,9.709755227174421,-20.817722791150832,3.721539481674431,10.683142018133777,1.0891532387991847,1.8289084175141281,-6.705292260538245,9.2310704660685
sample-000123,12.277345272724817,10.289720960169934,-27.531470803147105,4.687010359825937,16.507043007320185,-12.374433649400704,0.19923989656767635,-4.146990066447547,-14.658980834436552,1.8664620098650062,-3.803813957964563,-7.963648175572244,2.51397594302798
sample-002046,10.448851799243155,-0.003864793050772981,-12.943044470849516,20.707158908703974,-16.344830536902077,17.603297012600358,-14.136602935304783,-0.4210878579646758,4.891076437142602,-10.229866236238735,5.503127318359322,-2.235945777966083,8.822740091436506
sample-000136,11.803224596906372,-6.67198322521156,-16.678724663529366,17.22716001688431,-22.241882942704006,19.77800994382249,-30.399173524572358,-2.591665865673601,-9.029040517504598,-8.493016788307738,-11.930528445963471,-0.5414502596323796,-4.90351492985525
sample-002047,10.25308517726744,4.168022126033181,-20.65658730872194,-0.7396972826654394,4.303918008406793,-13.895226888447192,-2.5302510681240045,-0.9337710237525308,-16.79827442242442,-6.560439911278013,-12.082364115445001,-1.6238976310687412,-1.311642614160135
sample-000644,12.569091984939435,9.232650349044281,-22.113562981102344,18.94554054044415,-3.1817552231188335,14.451390833322627,-5.732919700318404,-5.563573064736556,15.25726850924483,-6.011008384724984,0.3054776262691986,-0.32786305494036083,3.3341810090700243
sample-001214,13.132573103720635,0.5794667150272015,-26.655662355526147,16.13047274169138,-14.021097980756151,17.213328268963107,-16.358242935320728,-5.147444807874755,2.7240141843916366,-5.876919908823482,0.7828083416510874,-5.724129139340071,8.458879129111805
sample-003403,11.999267860864194,-1.2004740364881261,-19.954907685479174,21.917672536040705,-9.389257767900551,9.579109978977153,-5.761164291513128,-2.720260044198683,0.68872459826189,-8.572564469590583,-3.1602873577179436,-2.903477206705232,3.300414669892545
sample-003365,13.270301491590718,-11.72057883614987,-17.143790063032963,2.3410418445626844,-21.27006203274683,9.274681767020645,-30.895803780753255,8.041627788811445,-16.04709960187789,9.207766591131183,-7.705421258265371,-2.829281181835175,-2.6417550150531732
sample-000678,9.02497190412982,-0.19936750645120496,-12.817581459970192,17.86910483265625,-11.888241727848825,16.57976860487369,2.6228999220548634,11.108261858176316,6.548330420630794,-15.125185115158544,2.911905456024178,-0.4552945363443741,10.525149376096168
sample-001200,9.820537811459108,-10.011928902697367,-2.174140529072258,17.733082290941745,-21.433491219452094,12.94940429355668,-32.82363832655354,7.046438072701058,-21.979292556215032,8.590125042758201,-16.737389032005073,-0.18302280578807287,-4.244078608126828
sample-002084,11.423917110365396,-2.2053645371019175,-9.072804429518948,16.76347897915114,-20.662783863424092,18.064069674931066,-17.063586854018677,24.20316059890032,-12.336294726170587,7.666856558416077,0.25165787956432134,6.3453075045246505,4.208872764817988
sample-001599,10.577456067167773,-4.796202655912243,-6.897281524547117,19.453648532257002,-26.55726284468174,10.120044889987035,-20.70630106570177,5.374156569915224,-23.654528633224217,4.471011713283968,-9.156000452021305,-4.655447038947455,-1.02147873090182
sample-002090,15.359343874531543,-14.863744041544056,-20.70160108733768,17.517722492248268,-28.53782101403656,17.818108517491165,-21.25881328775107,13.625744908146986,-23.20711297595952,10.649132601969663,-10.115702906624499,3.8447763946635765,-5.242270983767915
sample-002906,13.903960890391495,-0.10558650907863097,-16.09042395028386,15.631409703990292,-8.964787813084248,-0.7149588371102246,-22.11704188024333,-3.608861726769069,-13.811114416683802,-5.022958698396108,-10.758925402341527,-5.860630692458506,-1.4936418540368066
sample-000877,3.9309051284486323,11.289065907108993,-18.638249879642117,0.12699021789267487,6.99314694070804,-11.156812060344345,-7.768300035084669,-5.980463506833672,-15.3429522044933,-4.528992704464762,-5.373537616164902,-5.412278643959168,-2.142360986272045
sample-002245,9.829090713174033,-10.307717040230326,-26.07985915221272,19.120704515330033,-0.9669600217783645,12.284857875221325,-14.041683879895743,1.407687033780504,8.285429867665664,-5.530317381235347,1.903915290184425,-5.522980337119163,5.977325753364802
sample-001994,12.81563357822917,4.470941514074784,-18.681066021811844,22.877493257865446,-14.414529201720951,-4.970545140295292,-4.144693892433362,-15.003871601504798,-8.659758638382105,-0.509635596582711,-9.9166605388075,-9.74658621145797,5.2692144662603155
sample-002537,-2.9513950886597824,4.3744444366952004,-11.233450283921092,-3.398505151622546,2.215986573278225,-1.0356189977254877,-2.514288933782426,-8.275905868375355,-12.227478918370686,-0.30475315461180597,-4.749560971211873,-6.095026546171637,-5.491238881912518
sample-001758,-3.5305154060924444,10.704443805556142,-6.862087089369619,1.3320319565912584,3.6116257647208903,-4.966998400569312,-0.5452288029743553,-5.286729819207837,-10.856010410542877,-4.0154671466239895,-12.5818679034165,-8.683798271359674,1.864500185061355
sample-003601,12.51544368993447,10.513977421289663,-34.76705285688166,-12.904568680160837,9.14660207101292,-6.096049424601682,-10.218905588432504,-9.97787731734992,-14.654504643481008,-4.282686675535934,-12.76476483430059,-1.7130051842408789,9.069402253166613
sample-001016,12.18288332271048,6.514969092827365,-22.694435158782508,3.5620228529389366,-3.1471346248879324,-19.502542714459818,3.501530460478603,-4.637512638349491,-19.154934396733037,6.9187851142732235,-7.152385233508404,-10.802075895225238,-1.9080444736586082
sample-003615,12.967006070309802,13.765878945867492,-26.483160732955778,-3.67282989795979,5.956780733397395,-14.97483826206828,-3.5045855061582163,-9.38194267545419,-24.313699311866547,1.126836724234725,-2.710403221283779,-6.825821229888124,-1.4706079084921715
sample-003173,14.69195046045989,-4.097685175065672,-12.334521017221968,22.962980908444546,-19.63791777435687,17.17969376866862,-17.038757486706693,20.244119713675776,-20.102439298198167,-2.4237928290994915,9.239044087541762,-6.9248198427749035,3.514626488580342
sample-003832,12.041226115080285,18.674606574503724,-1.640844145273272,19.26983188530536,9.62902686330288,-8.87273203899715,8.977540364938505,-6.193669282743488,-17.992432407297024,3.4562484902504793,1.8110167887462563,-2.9600966780379667,4.286082889853768
sample-002292,16.574587366334622,-0.25074315891124055,-16.29699475092796,32.7954950678098,-37.10555168976582,7.979038506652417,-13.618388928784826,-23.18829401183348,-7.173708495445173,0.7345552975369463,-3.6076831982007107,-5.879946252825388,5.310961426601721
sample-002331,13.02738613561678,-7.098655263722492,-7.219714514898516,10.742877938528675,-21.864539383917094,5.290940035134813,-30.90704565625544,7.9920185634928265,-24.408518423478103,5.216801011901225,-1.064784572714505,-6.765554362529363,-1.5315704692508518
sample-001638,14.487953092601972,-13.061255368134258,-8.954384687831746,11.145324632837841,-16.373508628424975,11.222076560341085,-40.09836176128488,6.293155335449208,-19.7170339329564,1.2301981017219905,-18.312455286987316,8.071135248119669,-1.4738582732923948
sample-003991,16.038872824518812,-4.079097032390597,-15.152558273796645,33.31018877638005,-39.14638267879979,8.670266888103718,-10.869747067441075,-17.02817948651299,-3.419812538031476,3.5315139061048453,1.9076930602074003,-8.679409431820108,2.9451754746343335
sample-000532,11.539750419060509,-15.851159199365647,-11.692557483355895,19.582867871290624,-19.648487944787288,27.999934445915645,-17.918563050238074,4.867961638431741,-10.291094976393534,-7.254804242366715,0.365380452828103,-4.330573015286531,4.098291140666188
sample-003013,13.046009574189046,2.4521345956300653,-25.57117231350015,9.202461344032303,-14.328633998225246,9.09268045740104,3.9256611568427324,-13.056749715462779,-10.577107098825577,-2.9758538013720788,0.6514223788487027,-4.576283506624451,4.854989445072887
sample-000268,14.687709094739176,23.36137455691202,-13.523760736875106,7.507757246540101,9.486563357647022,-13.327022945215605,-3.5690195062113204,-8.76851209500789,-18.117595463116178,7.289697906598208,-7.527152604121604,1.8672663175031703,3.475907567905887
sample-003007,13.406412881231985,-2.4577734237979225,-24.607765048278875,24.173147487938945,-19.950613148131914,5.393874992508052,-9.68644629474427,-11.765925228847184,1.5645940895697472,-15.289021360752594,1.0557238364811077,-0.9061113900572556,-1.3196785085741183
sample-003952,9.37560290416154,5.790459697243018,-15.053587737964506,0.187185092598292,4.614731518597556,-3.324526233983587,0.14688148990813216,-11.109744421178108,-15.86927912719754,-0.6319396242464024,-12.416980145095389,-7.821435000323315,7.759344037635269
sample-002480,12.800084666988413,0.39994475880202957,-30.643843113371343,2.189683627953579,-1.1261607295523897,12.168891385104747,-26.08329319108458,-2.72409903846211,-2.2518461452252563,-2.0996082667267713,1.2397048882069897,-7.994069816610803,-1.039511164644858
sample-001837,-0.4937639361355296,7.6387886696706895,-14.89641404732038,7.2770824812332915,0.7050026272527516,-11.382107241124375,5.93814402649971,-10.176493922076693,-18.161581994565715,5.2993335844102,-1.7567909858610076,-5.68980752622385,6.734085926940034
sample-000056,10.097355953899765,2.04873459048903,-16.53454715077729,4.499351813184154,-17.17195610543255,6.39555774603606,-8.119306436381283,3.752772778303928,8.710947688196626,-8.341446422242633,-0.2954604953991491,-5.415921758450847,0.9613882240091244
sample-002899,14.389817831929474,10.063871904823653,-2.703207170149869,5.283076653525288,-25.672787076384502,14.58902775762772,-25.749106515046034,10.056140391187823,-14.728154024833326,-1.3687327231768907,-8.410814181139166,2.066693820349818,3.6915756551294563
sample-002669,8.295645256042086,-16.267705028413697,-17.823612567690613,5.155248320046976,-1.6608987164631446,6.416568713931662,-13.116808624371926,6.35193500116647,-9.194099243851696,-4.156463852862589,-2.880640589586832,-3.227098227387916,-1.79656738616916
sample-001406,12.567460584410439,-1.88863504809802,-19.620321435095516,19.481745567209586,-23.663243770082556,16.919822563656716,-7.655339466660793,7.8148892425451235,-3.870075016242941,-10.415617138747187,3.7461407543068894,-11.202125331268542,1.850634480325126
sample-003563,14.456847232884193,-11.988623045323282,-21.18291815494712,17.550462806190676,-14.255712832332245,21.299482502496183,-24.01300204060828,13.476432661104118,-11.0767269825114,6.408380684842911,2.8145689654246584,0.6832744736941648,3.4382834537873115
sample-003588,12.06579359802982,9.433140382104,-13.982180246068802,5.846711900407825,1.2856006129980815,-0.21081762668864534,-11.659054846450818,-5.292962850793279,2.645716216949506,-4.749306173644029,-9.138989808427413,-3.5889352654304982,-0.5020024698982642
sample-002696,12.908431818714407,18.51733085710421,-13.00507224715585,2.5511860817922187,0.7569483664101624,-14.079721339307245,-2.3084391303952545,-11.53250913165282,-16.64427263027226,8.15221522601975,-5.148186498345915,-2.1841114955975716,3.227229553523934
sample-002872,14.108404825580177,23.086054387042505,-13.55554024655926,-3.0169993314862515,5.039191403242347,-15.199001998172042,-11.191194683016708,-5.529513164464033,-8.554079417655668,1.2943699741944983,-13.225852427446535,-8.768650116489686,-2.1653737815873852
sample-000915,13.605185634809997,16.52357060484713,-21.425317596024062,-3.419776072947077,9.134011543614289,-8.103947713706967,-3.720243130932275,-11.470091712640672,-13.849866649233263,9.81796811852037,-1.037136090412889,-12.653767253369631,2.1529119046046157
sample-002694,12.899943260055867,-5.31160357680119,-14.056252797009586,19.32894562610537,-27.395046616470545,25.318423654442356,-21.88304263180632,-3.050756829497423,-0.7428507856800892,-0.8097706761072312,-1.445384482656759,-8.386481521470559,10.875629024487406
sample-000083,12.328111207448352,-10.062164387500044,-10.49644334628586,26.028823296339727,-24.766633855307962,23.70790122590296,-24.078680027904767,1.3250615720153633,-3.2446981817740155,-2.3225232171713985,-0.5321799582392169,-9.275079186463202,5.256830207272193
sample-002680,9.942491342343764,-3.294741573942259,-13.026428281930746,12.713100926496628,-19.392387320564,14.056595027684283,-10.296945283754864,-3.670460367807483,2.062291711796513,-2.815325835876174,0.4809134844658297,-8.358342150071243,4.614299971475562
sample-002858,11.551800502590002,-0.25254369353039124,-15.677987925661075,27.138619550698667,-3.1529008510892234,16.267675886461266,-7.755940577886538,-6.654142206519506,7.4510184210719945,-11.969702564989689,3.048985627053513,-1.8202175467189263,-0.32497838440270177
sample-000929,8.700212905811606,7.281405399315201,7.666019185342153,16.56532671096042,-6.718410687525525,6.284688320248437,5.336641763356579,3.7764778369145637,0.6544554661681284,-6.518872293497261,1.3184282307530597,2.7739274093788446,3.4679855744421024
sample-000068,12.492468282046836,14.702395992029833,-20.330421800301142,-14.356373904523618,6.172499326131685,2.4803412589312885,-5.674900882600562,-3.7196454348088603,-3.3218245713413297,2.4333233935704603,-3.644750384329133,-4.375275945598729,-1.0092966893026551
sample-001410,12.288861756645167,4.006459264775049,-13.871786945691046,11.415809054674403,-21.37769012845195,8.498586802557389,-0.21651487489682783,2.178031114696944,9.645115601469138,-12.434971458774262,-1.2112775041911248,-2.012090632856709,-8.589084417781935
sample-000726,10.296925885264507,10.151571123472038,-16.15476121957202,5.812537169626143,10.948809545073118,-11.401534241022011,-5.706589422173015,-0.9642768382010911,-18.00820931992027,-6.80839953826793,-0.6024131289269965,-5.624923377002439,-5.085258348287512
sample-000054,16.14163949007808,11.634790482523428,-19.571818848789484,13.970280400383398,-22.734180409218897,21.012549107551237,-15.695477004334233,10.5289932226192,-5.697751309446008,1.0419942245256317,-0.1582382176172824,-3.480290813166281,6.3141989798142975
sample-002125,8.59078800504524,1.1230435839745962,-19.293429180030156,-1.0175482007659742,8.051465274658984,-6.27001278425472,2.2723174298398336,-1.822045763843442,-7.6372767012769405,4.651683541434597,-3.925269794658433,-6.975308534120402,0.05935790634251139
sample-001809,13.992097227317435,-2.7777745626141153,-22.067822394275026,19.029899803452636,-5.054630633851779,7.448489975140642,4.495539595580828,4.168983779702145,-8.614917984365912,8.910086664235463,-11.310012901639828,0.9800870330035465,2.4370694775711796
sample-002496,10.086270062388943,9.213656781424362,-14.106104790924299,7.696577459410613,12.162898193188527,-18.830813072402876,-7.591652076680933,-1.253200188082503,-13.462488827473498,-8.80592155803452,-8.115504782510158,-3.9974452329871775,2.761320103019147
sample-002469,16.341623803085255,-3.601594130429748,-19.05801906184696,36.88183394964449,-32.34832357624736,18.633507424842634,-7.238754028438988,-0.8878121878947975,5.274522482386571,-8.759321823765486,5.416521638014941,-13.014612507809716,1.5743086080394886
sample-001606,10.75867986823393,-6.847002090855666,-22.399350027440516,17.89922912145694,-17.541638866491212,10.771020788998992,-25.154835492125798,0.4709790060315545,-9.58167824939232,-3.690427520567738,-1.1364372436360222,-12.275912998517901,-0.06175475760057998
sample-001612,11.42210852840466,-3.0927874438782172,-16.454419488166632,19.361707698106404,-19.854550081182992,13.841850555940022,-14.087648258172857,-1.651335336950538,-2.2546050072044554,-8.077874011168303,4.169905559909937,-7.091851837069819,4.121636821450721
sample-003005,10.132161160117846,9.697368161503576,-9.447252739019582,-4.210068139788356,1.1801792445034,-9.36666465952561,-3.8713225962532545,-6.264642101130395,-12.888537035218004,-0.9488461900921239,-7.776805654247556,-14.662842714722862,-3.1164434930705815
sample-004024,12.970132681881879,3.8217271574101512,-24.76623711957574,20.089213084486293,4.511420948688806,-31.297440030966904,-3.3481740780590443,-8.55639821719581,-18.47699733549486,7.1396998053938105,-8.285355485168843,-9.640082079513702,9.137753215265429
sample-003039,8.595592162742998,-0.5640117683945801,-12.865132642897988,11.672551677426469,-1.0410078462411303,-1.7477471746799165,-5.009281869944532,5.490170330954688,6.004474788980128,-6.153646941737039,8.809464440208282,2.290495092770492,-0.39238381068343275
sample-002327,13.151848398242224,13.198949263950627,-38.64092709688932,-5.0622374858596455,12.501312810475975,-16.64929971060729,-3.0435716894808484,-4.571052401949697,-18.899867869205476,2.101978291238015,2.911158088777859,-7.3568395405607,-1.9125945559449071
sample-003987,13.77008993056183,3.3449033226749005,-22.793254747793306,22.43555147462303,-18.423336345154695,23.30960596364335,-23.74520882703479,4.683790720768129,6.379921088087446,-11.51821836969797,3.00797573277227,-3.2259165755786348,7.381513259898776
sample-002441,16.24770915760168,-0.6892421442107989,-20.040643115116808,36.67606672143473,-31.581459826867693,19.931165488001223,-7.632401308391527,-9.345860757611074,-2.5158384381330134,-11.450552228969563,5.268573493691562,-11.342061696072903,3.179118447939756
sample-001799,15.135102620063503,17.23588831173726,-25.70787751330717,3.5907042405228218,5.156809273800273,-24.42408397007843,-9.295273418463735,-9.209999676915817,-22.11153939624342,-0.4285542169667644,-2.3057622740653776,-2.4055251305407186,1.9530562760993246
sample-002290,11.747598278361806,14.69132030520366,-14.806145110631794,10.49358210123738,12.648654890460355,-7.860041695051304,11.002178702371125,1.3860394991312743,-20.020246034394585,0.777261663095737,7.758605628550786,1.920415344118331,2.828139817426561
sample-001772,14.148223576963932,11.785073804073988,-21.2608908511752,-0.9902949736295401,-8.79476291351451,12.765718502541272,-5.250382037759409,-5.283934193912309,-13.565846823474109,-2.972260552604985,1.6385915346578792,-8.223476631995466,-4.146314963088937
sample-001766,11.908263696544484,12.493257902470912,-17.45113028804364,6.069255865576072,8.340684438580839,-11.406989353888358,-3.253209471494068,-8.832900767204913,-22.084645387823823,-5.181351267088048,-10.913161748917515,-3.9005630557071846,-4.018529976187001
sample-001000,16.67528676795469,21.60988978612995,-21.979784634731757,2.0419176518103894,12.93056384792674,-14.272428746524577,-16.960450448922224,-9.798002018334323,-12.769405224138325,-9.200685919576966,-3.7737837093721995,4.254401260301717,2.0083110546902407
sample-002521,12.889033514293102,-7.191563277539586,-6.155505061165899,8.49097828184531,-16.800486448057455,26.245175064085064,-20.29059607366648,21.284329957073066,-21.357063844969773,10.040200109971563,-13.508891537253616,4.494045935939447,-7.344225469979251
sample-003159,7.402941504257148,3.0988711209759576,1.7503136713928833,6.0513418078011,6.61012225127874,-6.273372365067149,-12.104117836359185,0.9324827561035849,-2.172841174218684,1.410017559536514,3.8719322159322926,2.0560153083840076,-2.648327715476484
sample-000444,14.024624515795912,2.2643537488505943,-9.610047562643443,23.056458532543324,-23.68468139756016,23.132261804252565,-11.035316821456185,10.422663470844945,-11.699756320844996,2.2242361102459625,-10.92522134240381,4.976576158121194,1.846650177056934
sample-002535,13.162204627377456,5.8609693999054056,-16.803647007125075,18.197814018319903,-21.68033426236318,19.377665619160666,-15.837271269958311,2.3278873949918784,-4.662174462494053,-11.975355089152472,3.9000730859698125,-3.3204733089939387,5.996361352573637
sample-000875,13.132796065234182,7.769221309245942,-19.62746725939317,4.685343980055754,-3.3611315869935687,9.333819046422546,-14.25368700470401,-7.846079192953948,-2.4852579612148293,-11.414779897290183,-11.61296910443559,-1.374389644023612,5.757464260344271
sample-002910,11.47702088685516,1.97327369018357,-11.5877935303188,17.722573072476656,-16.490123138486503,15.489837353071964,-5.392439122415677,9.969530733999926,-3.6431269501993166,-16.743244819131036,-2.9722946411952296,-12.455936669110667,3.7732831039219774
sample-000861,11.456256622554756,-5.001246688703486,-10.783402831624585,9.641687646502596,-22.396255326569406,20.11321787275797,-25.277285859544488,7.52906317323754,-14.773841794096233,1.6183598410213678,-14.607285596154638,0.5306145618050255,-3.8375639198201306
sample-002079,11.484663650839703,-0.6770235784831174,-3.9989471238117424,10.561549772181479,-18.919137569758387,18.086885990051,-18.56716028221144,11.248247244819003,-10.48829330795746,-3.3877449151738603,0.19198175109121304,3.8718940256699454,1.1910868778792594
sample-003373,13.197861690395985,16.599419751328533,-34.00933341631279,3.766748105083447,6.113638324456431,-18.458721907956843,4.767234512312023,-6.95615070870974,-9.689633392363348,6.370195392207703,-12.733067370507982,-1.8462270731345805,12.690523374680161
sample-001564,12.636987191545314,12.457837666287316,-19.700632241723124,9.26918017948067,-28.545223897194766,12.726675068183424,-21.807000434158656,-13.712697911506455,-9.789770007100167,-13.013791136820467,-5.02290109703952,-8.620977191136106,2.2336915131703483
sample-000652,11.77911775786447,6.142865381805464,-9.022410482849073,22.441338305982494,-3.0196178845468507,2.296084937270563,-18.279886441467,-7.647456924666007,3.419817198297579,-8.849917345640806,-4.469035787760505,-8.056548319691206,-1.1790941616244521
sample-002737,12.723083766633925,13.827182549649226,-26.815094898058916,-4.612494406819549,8.758933908450778,9.158592771659686,-15.239249359970199,-3.485235578845677,0.23414291504532445,-12.010482992867843,1.6130848196467427,3.355896469067954,0.818096157877561
