filename,text,up_votes,down_votes,age,gender,accent
sample-003416.mp3,she felt like a weakling in comparison to her newborn daughter,1,0,thirties,female,england
sample-003418.mp3,all the joy he had seen that morning had suddenly disappeared,1,0,thirties,male,england
sample-003419.mp3,who's the ten for,1,0,twenties,male,us
sample-003420.mp3,i can't think any more,1,0,twenties,male,us
sample-003428.mp3,why don't we search their rooms,1,0,twenties,male,us
sample-003432.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,fourties,male,scotland
sample-003434.mp3,the experiments are unconvincing,2,0,twenties,male,us
sample-003436.mp3,is it a deal or isn't it,1,0,thirties,male,us
sample-003437.mp3,but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia
sample-003438.mp3,when he speaks in our language i can interpret what he has said,2,0,teens,male,england
sample-003440.mp3,i'll take mine now,1,0,twenties,female,england
sample-003444.mp3,i'll see you get it in fifteen minutes,1,0,thirties,male,england
sample-003446.mp3,you are wise because you observe everything from a distance the boy said,3,0,thirties,female,us
sample-003451.mp3,how do you know she didn't,1,0,fifties,male,us
sample-003453.mp3,at that point in their lives everything is clear and everything is possible,3,0,twenties,other,us
sample-003454.mp3,you got your sea legs yet,1,0,twenties,male,us
sample-003457.mp3,give me the district attorney's office,1,0,twenties,male,us
sample-003458.mp3,but i didnt think that it contained any living creature,5,0,thirties,male,canada
sample-003462.mp3,i just don't trust anyone who says they've never had hamburger helper,1,0,thirties,male,us
sample-003464.mp3,tell me more about your dream said the woman,1,0,thirties,male,england
sample-003469.mp3,the boy stood up shakily and looked once more at the pyramids,3,0,teens,female,us
sample-003471.mp3,then she filled her vessel with water and left,3,0,fifties,male,england
sample-003475.mp3,down below in the darkness were hundreds of people sleeping in peace,6,0,sixties,female,us
sample-003477.mp3,they had gone away to breakfast at henderson's house,7,1,twenties,,us
sample-003479.mp3,he's on the way,1,0,thirties,male,us
sample-003480.mp3,water boarding is a terrible form of torture,1,0,twenties,male,england
sample-003485.mp3,but you want to know something,2,0,fourties,male,indian
sample-003486.mp3,it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia
sample-003489.mp3,please don't make me,1,0,fourties,male,england
sample-003493.mp3,i'll give it a drink,1,0,thirties,male,us
sample-003497.mp3,he was older and was carrying a small bucket,1,0,twenties,female,malaysia
sample-003498.mp3,that's too far from the bedroom,1,0,twenties,male,us
sample-003499.mp3,and they attacked an empty tent,1,0,sixties,female,us
sample-003500.mp3,the boy was surprised and then irritated,2,1,fourties,male,england
sample-003504.mp3,i feel quite ambivalent about the article,1,0,fourties,male,us
sample-003505.mp3,first they tried to find him on their own,2,0,twenties,female,england
sample-003506.mp3,the sun was turned into a golden disk,3,0,fourties,male,us
sample-003509.mp3,this is the mayor,1,0,twenties,male,us
sample-003511.mp3,you didn't vote for me the last time,1,0,twenties,male,us
sample-003516.mp3,i only interpret dreams,2,0,twenties,male,us
sample-003519.mp3,better bring me a glass of milk,1,0,thirties,male,england
sample-003520.mp3,we showed up and gave  minute speeches each,1,0,fifties,female,england
sample-003521.mp3,the boy was also saddened his friend was in pursuit of his destiny,2,0,fourties,female,us
sample-003522.mp3,its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us
sample-003525.mp3,he got up early with the idea of finding it,4,0,twenties,male,us
sample-003527.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us
sample-003529.mp3,i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia
sample-003532.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us
sample-003534.mp3,we beat the whole country on that story,2,0,fifties,male,england
sample-003535.mp3,you should see the other guy specifically how good at fighting he is,4,0,twenties,male,us
sample-003540.mp3,but that was simply because my eye was tired,4,2,fourties,male,england
sample-003541.mp3,it seemed such a little thing so bright and small and still,1,0,fourties,male,england
sample-003551.mp3,i'm going to build a bridge a mile long,1,0,fifties,male,us
sample-003553.mp3,he asked it please never to stop speaking to him,3,0,thirties,female,canada
sample-003555.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us
sample-003556.mp3,some storms are worth the wreckage,4,1,twenties,male,canada
sample-003562.mp3,we dont want him,1,0,thirties,male,england
sample-003563.mp3,makes about five thousand a year,1,0,fourties,male,canada
sample-003564.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,twenties,male,us
sample-003565.mp3,the burning fire had been extinguished,6,0,fourties,male,england
sample-003566.mp3,don't say anything fatima interrupted,1,0,twenties,male,african
sample-003572.mp3,that first day everyone slept from exhaustion including the englishman,2,0,fifties,male,us
sample-003581.mp3,you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian
sample-003588.mp3,it's called the principle of favorability beginner's luck,6,0,twenties,female,canada
sample-003590.mp3,all things are one the old man had said,2,1,twenties,male,indian
sample-003595.mp3,i want my husband to wander as free as the wind that shapes the dunes,3,0,seventies,male,australia
sample-003598.mp3,i'm talking about the building and loan,1,0,twenties,male,newzealand
sample-003601.mp3,i'm not afraid of anything,1,0,teens,male,us
sample-003604.mp3,get the governor on the phone,1,0,thirties,male,us
sample-003606.mp3,where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us
sample-003608.mp3,seems like yesterday to me,1,0,twenties,male,indian
sample-003609.mp3,she's a wonderful person,1,0,thirties,male,us
sample-003611.mp3,how do you do,1,0,thirties,female,england
sample-003612.mp3,he got up early with the idea of finding it,2,0,fourties,male,england
sample-003615.mp3,what's she doing over here,1,0,thirties,female,us
sample-003622.mp3,watch over her tonight,1,0,twenties,male,african
sample-003623.mp3,your mother and i talked it over half the night,1,0,thirties,male,england
sample-003626.mp3,hunches his mother used to call them,2,1,teens,male,indian
sample-003633.mp3,i'm a sucker for it,2,0,thirties,male,england
sample-003634.mp3,why can't you be serious,2,0,thirties,male,england
sample-003638.mp3,put down that chair,1,0,fifties,female,indian
sample-003649.mp3,some do come back,2,0,fourties,male,us
sample-003650.mp3,lots of shepherds passed through selling their wool,2,0,twenties,male,us
sample-003652.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,thirties,male,us
sample-003654.mp3,my review of the sun one star,2,1,,male,us
sample-003657.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,indian
sample-003663.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,twenties,male,indian
sample-003664.mp3,i'll tell you in a minute,1,0,fourties,male,us
sample-003665.mp3,i have the diet of a kid who found twenty dollars,2,0,fifties,male,us
sample-003667.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,1,fourties,female,us
sample-003668.mp3,i've never seen her before,1,0,sixties,male,ireland
sample-003670.mp3,aren't we godlike,1,0,,,us
sample-003680.mp3,and then he perceived it very slowly,3,0,fifties,male,us
sample-003682.mp3,they mounted their horses,3,0,sixties,male,canada
sample-003685.mp3,i'll cover the method i use and describe some alternatives,1,0,twenties,male,us
sample-003691.mp3,the charcoal burned away to white ash,1,0,thirties,male,us
sample-003692.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,thirties,male,canada
sample-003693.mp3,you can't see the planet with the naked eye,1,0,twenties,male,us
sample-003696.mp3,don't they usually keep the gun on the floor,1,0,thirties,male,scotland
sample-003698.mp3,many people in berkshire surrey and middlesex must have seen it,4,1,teens,male,us
sample-003703.mp3,frank was dying so they were forced to leave him,1,0,twenties,female,england
sample-003711.mp3,so he began to wander through the city and found himself at the gates,2,0,sixties,male,england
sample-003712.mp3,is much less sensitive to spurious awakenings than the sleep mode,1,0,fourties,male,newzealand
sample-003714.mp3,once you get into the desert there's no going back said the camel driver,2,0,twenties,male,indian
sample-003718.mp3,he could always go back to being a shepherd,3,0,seventies,male,australia
sample-003721.mp3,he knew he was stronger than his friend,7,1,,male,us
sample-003725.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,sixties,female,canada
sample-003727.mp3,this was the strangest of all things that ever came to earth from outer space,4,0,thirties,male,us
sample-003728.mp3,her walls were covered with dark and scary sketches,1,0,fourties,female,england
sample-003729.mp3,here i am between my flock and my treasure the boy thought,2,0,seventies,male,canada
sample-003731.mp3,one that will write,1,0,teens,male,indian
sample-003732.mp3,i'm afraid it'll be steve tina,1,0,thirties,male,australia
sample-003733.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,twenties,female,canada
sample-003735.mp3,it was seen early in the morning rushing over eastward,6,1,fourties,female,us
sample-003739.mp3,did you see the garden that it took the master gardener ten years to create,3,0,fifties,male,us
sample-003740.mp3,he didn't seduce her with his words but with subliminal messages that's the trick,1,0,thirties,male,australia
sample-003742.mp3,i'm coming fatima he said,2,1,sixties,female,england
sample-003747.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,1,twenties,male,australia
sample-003748.mp3,suppose there was a shane york and he walked into this office,2,0,twenties,male,england
sample-003751.mp3,i haven't won my wings yet,1,0,twenties,other,us
sample-003752.mp3,i think you're a great guy,1,0,fifties,male,england
sample-003755.mp3,and above all don't forget to follow your destiny through to its conclusion,2,0,twenties,male,us
sample-003756.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,twenties,male,england
sample-003764.mp3,so you know about love the boy said,3,0,seventies,male,australia
sample-003770.mp3,but bakers are more important people than shepherds,3,0,teens,female,us
sample-003771.mp3,i went stretching my legs clumsily and feeling my way in the dark,8,0,thirties,male,african
sample-003778.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,6,2,twenties,male,us
sample-003781.mp3,but horses tire bit by bit,4,0,fourties,male,us
sample-003782.mp3,they began to ride out over the sands with the moon lighting their way,8,0,fifties,male,us
sample-003783.mp3,just one more try,1,0,twenties,female,australia
sample-003789.mp3,i almost dropped him,1,0,twenties,male,england
sample-003790.mp3,the accommodation was affordable and cosy,1,0,twenties,male,us
sample-003792.mp3,the river babbled inanely to itself,1,0,fourties,male,us
sample-003793.mp3,the airplane rose gracefully into the sky,2,0,teens,male,us
sample-003795.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,twenties,female,us
sample-003796.mp3,but would you mind telling me who goes out,1,0,fifties,female,australia
sample-003799.mp3,get a load of this,1,0,teens,male,us
sample-003800.mp3,without such love one's dreams would have no meaning,4,0,twenties,male,indian
sample-003802.mp3,wouldn't do any good,1,0,seventies,male,england
sample-003803.mp3,i thought sure you'd remember me,2,0,fifties,female,us
sample-003804.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,female,us
sample-003808.mp3,i had to test your courage the stranger said,1,0,twenties,female,england
sample-003814.mp3,everyone has his or her own way of learning things he said to himself,2,0,fifties,male,australia
sample-003816.mp3,hang on for a second,1,0,thirties,male,england
sample-003819.mp3,hey what do you say,2,0,twenties,male,canada
sample-003820.mp3,that night there was another jetting out of gas from the distant planet,4,0,thirties,male,ireland
sample-003825.mp3,the pink love heart keyring glowed,1,0,twenties,male,canada
sample-003827.mp3,many people in berkshire surrey and middlesex must have seen it,1,0,fourties,male,scotland
sample-003828.mp3,somebody's going to get hurt,1,0,thirties,female,england
sample-003831.mp3,at the first glance it was really not very exciting,1,0,twenties,male,us
sample-003832.mp3,something happens here you'll have to remember later on,1,0,twenties,male,us
sample-003833.mp3,and if it is,2,0,teens,male,canada
sample-003836.mp3,the chair had leather upholstery,1,0,twenties,male,us
sample-003852.mp3,the newspaper articles had prepared everyone for the reception of the idea,1,0,sixties,female,england
sample-003853.mp3,i forgot my hat,2,0,fourties,male,england
sample-003855.mp3,no one seemed to have thought about it that night,1,0,sixties,female,us
sample-003863.mp3,you should have seen the commotion in that locker room,3,0,fourties,male,us
sample-003866.mp3,coach has heard all about you,1,0,seventies,male,us
sample-003867.mp3,that's the philosopher's stone and the elixir of life,3,0,twenties,male,african
sample-003873.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,fourties,male,us
sample-003876.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,fourties,female,england
sample-003877.mp3,then she got out through the skylight,2,0,thirties,male,ireland
sample-003881.mp3,and then he perceived it very slowly,2,0,thirties,male,us
sample-003887.mp3,i was expecting you,2,0,fourties,female,us
sample-003888.mp3,they mounted their horses,1,0,fourties,male,us
sample-003890.mp3,what's the matter with you two guys,1,0,sixties,male,england
sample-003898.mp3,thank you very much,1,0,twenties,male,us
sample-003899.mp3,you'll ask me to what,1,0,twenties,male,england
sample-003900.mp3,they looked for the fallen mass but found nothing,4,0,twenties,female,bermuda
sample-003905.mp3,we don't have to give up our club,2,1,twenties,male,us
sample-003907.mp3,he must be disguised to avoid encounters with thieves,3,0,thirties,female,canada
sample-003920.mp3,i'm looking for a treasure said the boy and he immediately regretted having said it,1,0,fifties,male,us
sample-003923.mp3,they set off running wildly into the trees,4,0,fourties,male,us
sample-003925.mp3,other servants maintained the fires in the hookahs,1,0,seventies,male,australia
sample-003928.mp3,next you'll want to enumerate tabs so you can quickly jump between them,1,0,fourties,male,us
sample-003933.mp3,he restarted his efforts for the twentieth time,2,0,fifties,female,us
sample-003937.mp3,but the marketplace was empty and he was far from home so he wept,3,0,fifties,male,australia
sample-003939.mp3,and don't forget the language of omens,1,0,sixties,male,england
sample-003940.mp3,most meteorites are more or less rounded,2,0,sixties,female,us
sample-003941.mp3,i wonder what's eating that old money grubbing buzzard anyway,1,0,teens,female,canada
sample-003945.mp3,asymmetric cryptography uses pairs of keys,1,0,twenties,male,england
sample-003947.mp3,i'm getting out of here and you can't stop me,1,0,sixties,male,ireland
sample-003948.mp3,you'd think i was on the witness stand,1,0,thirties,male,england
sample-003949.mp3,with a bag of marshmallows,2,0,twenties,male,us
sample-003951.mp3,if someone isn't what others want them to be the others become angry,3,0,sixties,female,african
sample-003952.mp3,the teller didn't have enough change,2,0,sixties,male,england
sample-003955.mp3,it's not i the wind spoke about,3,0,thirties,male,us
sample-003959.mp3,but then i realized she couldn't have been,2,0,fourties,male,us
sample-003962.mp3,the boy reminded the old man that he had said something about hidden treasure,2,0,fifties,male,england
sample-003965.mp3,its lower end was still embedded,2,0,twenties,female,ireland
sample-003968.mp3,he wanted to forget about the vision and return to his meditation,2,0,twenties,male,us
sample-003969.mp3,in spite of this i still believed that there were men in mars,4,0,fourties,male,us
sample-003971.mp3,i'll return just as your father came back to your mother he said,4,1,thirties,male,us
sample-003975.mp3,it had a diameter of about thirty yards,5,0,fourties,female,england
sample-003979.mp3,he wasn't asking for help,1,0,twenties,male,us
sample-003987.mp3,that guy over there likes to drink a lot talk a lot but do nothing,1,0,thirties,male,england
sample-003991.mp3,it seems old and wise,2,1,teens,female,us
sample-004003.mp3,they set off running wildly into the trees,1,0,fourties,male,us
sample-004005.mp3,they formed heaps that are visible a mile and a half away,8,0,sixties,male,australia
sample-004009.mp3,although searching in binary search trees is efficient you won't find any fruits in there,1,0,fourties,female,us
sample-004014.mp3,they were known as seers and they were held in fear by women and the elderly,1,0,teens,male,england
sample-004015.mp3,trying to improve the world by jumping up and down,1,0,eighties,male,australia
sample-004016.mp3,mr lee can't be bothered now,2,0,twenties,female,england
sample-004017.mp3,it must have fallen while i was sitting over there,17,0,twenties,male,us
sample-004023.mp3,you want the moon,1,0,fourties,male,canada
sample-004024.mp3,lots of places sell tea around here the merchant said,3,0,teens,male,malaysia
sample-004028.mp3,the one in there,1,0,twenties,male,england
sample-004031.mp3,where did he keep his money,2,0,sixties,male,england
sample-004033.mp3,as he looked at the stones he felt relieved for some reason,1,0,thirties,male,us
sample-004036.mp3,three cheers for aden christopher,1,0,fifties,male,us
sample-004038.mp3,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,3,0,fifties,female,australia
sample-004039.mp3,are you enjoying london,1,0,thirties,female,england
sample-004040.mp3,they placed the symbols of the pilgrimage on the doors of their houses,3,0,sixties,female,us
sample-004044.mp3,as the sun rose the men began to beat the boy,2,0,thirties,male,australia
sample-004045.mp3,i have to find a man who knows that universal language,3,0,thirties,male,us
sample-004046.mp3,the picnic was ruined by a marching band,1,0,twenties,male,scotland
sample-004048.mp3,did you ever walk into this office,1,0,twenties,male,us
sample-004051.mp3,everything looked diffuse after she took the narcotic,1,0,sixties,male,england
sample-004053.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,sixties,female,canada
sample-004055.mp3,the atmosphere was suffused with the sweet scent of smoke,4,1,fourties,male,england
sample-004067.mp3,they reached the center of a large plaza where the market was held,3,0,fourties,female,us
sample-004069.mp3,no sense messing up the streets,2,0,thirties,male,england
sample-004073.mp3,that's what i'm not supposed to say,2,0,thirties,male,us
