filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-002993,13.61975135,8.521969981,-9.968045546,8.157889326,-11.60514853,19.98613439,-26.35563078,-5.128820242,-11.31101525,3.977121636,-1.805210594,-5.839831214,2.651475085
sample-002994,11.52648589,-0.627326978,-19.01212866,17.51813282,-21.25476981,9.505227709,-19.03163207,-1.954852951,-18.65539486,-1.60460808,-5.864027935,0.00139407,-1.046440649
sample-002999,11.30112491,17.11416707,-22.16728471,-0.565498953,9.934159233,-15.70319564,2.654464637,-2.305817405,-27.66203789,0.713261339,4.25259624,-9.936626684,-1.990554758
sample-003000,10.91365727,-2.40304225,-9.430755518,16.40489816,-30.08995477,1.557410508,-18.29032415,1.217710959,-15.96630487,5.808653487,-4.97135636,-7.516629664,-1.864820144
sample-003001,13.23037636,11.75470393,-24.40200246,4.439815418,5.719535296,-8.081424865,9.807822777,-3.593530648,-22.33002291,11.74719205,-2.214451271,-15.69456649,0.467337871
sample-003002,12.37704115,-2.344734692,-17.12432279,7.252475022,-18.90650701,18.46774801,-30.39098592,6.3848228,-18.3713631,-6.441477015,-3.478042742,4.659232645,2.451037682
sample-003004,10.63728485,2.471546739,-12.48249221,11.96561315,-8.829084606,-6.161061726,-1.876176053,-11.59210546,-4.421553521,-2.448821963,-5.673426298,1.985595125,2.671305584
sample-003005,10.13216116,9.697368162,-9.447252739,-4.21006814,1.180179245,-9.36666466,-3.871322596,-6.264642101,-12.88853704,-0.94884619,-7.776805654,-14.66284271,-3.116443493
sample-003007,13.40641288,-2.457773424,-24.60776505,24.17314749,-19.95061315,5.393874993,-9.686446295,-11.76592523,1.56459409,-15.28902136,1.055723836,-0.90611139,-1.319678509
sample-003008,9.862442684,-2.845702897,-13.49197245,8.129908597,-1.794210081,15.55438932,-9.095597037,-6.218020151,-3.119286763,-6.049045728,-0.463103178,-3.347684449,-0.051964233
sample-003009,12.02418833,-3.217149993,-26.35702836,18.59843226,-0.32722082,-26.08955181,13.51643429,5.693607981,-20.79896041,12.69284238,-0.636980946,-21.31751102,0.40652034
sample-003013,13.04600957,2.452134596,-25.57117231,9.202461344,-14.328634,9.092680457,3.925661157,-13.05674972,-10.5771071,-2.975853801,0.651422379,-4.576283507,4.854989445
sample-003019,12.55217794,6.245923659,-19.50658581,13.86919976,-14.42655436,6.835316993,-15.53168719,-2.626606492,8.635817772,-9.662353013,-1.208750391,-10.38515732,0.914854475
sample-003023,14.55737671,0.819177319,-21.44468529,28.51595845,-18.63883782,18.1831805,-13.85152903,-3.224226437,-11.8807811,-11.43667813,7.254284,-6.462863744,4.5350422
sample-003026,11.3219188,12.03805329,-20.78966101,13.3328346,7.398545093,-15.33122682,9.908514455,-10.27353052,-18.57775659,8.778244793,-7.221239465,-9.634288929,7.599424905
sample-003029,14.30002795,13.31552074,-10.36141501,19.61165226,-13.2786334,12.04584969,-20.27056039,6.724008949,-6.372911019,0.716789222,-0.085229937,-1.751088138,4.34502416
sample-003030,9.877750311,5.977558364,-14.81585625,-4.92195795,-0.70258282,-2.416525593,1.186587007,-12.39704488,-15.38024713,5.799823479,-4.18948337,-4.990218668,3.728888652
sample-003031,10.55417157,-0.619062852,-12.65862477,14.17445802,-19.32822738,12.67917455,-13.6629703,-4.372065954,-1.355743747,-4.374179115,6.976011337,-5.586414734,5.915705519
sample-003033,14.90200124,24.38798967,-21.362754,-10.72642247,4.966379314,-12.79285226,-17.66829451,-14.22997049,-6.129304473,1.821851707,-6.505607271,-6.868604583,2.11652179
sample-003034,10.91382504,-1.123915676,-13.87511432,15.32683292,-18.29517258,12.09710237,-26.12998685,-2.605728468,-17.90758009,-5.504801263,-4.839872389,-7.835991313,0.191668088
sample-003036,16.10465063,3.633982659,-18.4164472,28.1638954,-24.25356336,17.92841461,-25.40059296,-0.296665031,-9.675698875,-16.04317085,-6.35341233,-12.46479352,7.098304197
sample-003039,8.595592163,-0.564011768,-12.86513264,11.67255168,-1.041007846,-1.747747175,-5.00928187,5.490170331,6.004474789,-6.153646942,8.80946444,2.290495093,-0.392383811
sample-003042,13.04962835,1.914492116,-16.21386441,22.59091626,-11.42976449,16.31363309,-8.926662153,8.603831726,-7.735037829,6.584623658,-2.550359602,-6.364766491,1.74011394
sample-003054,13.14157555,-2.822920867,-19.18278078,26.68968273,-23.78022075,22.25284823,-11.20943626,0.18998528,-0.030416831,-5.222575721,9.049502798,-6.317278899,4.933767514
sample-003055,11.15670767,16.70917186,-4.963817845,4.474148345,2.523089925,-21.78402122,-12.61944143,-10.46523631,-15.84281624,-0.11617195,-0.789809949,-6.478769807,2.378644432
sample-003058,9.806690346,-5.602033728,-10.81991226,13.96745675,-14.93988775,-0.432007997,-18.41647239,-9.429462449,-5.381157233,-9.016437055,-5.891794966,0.447490212,-3.271946128
sample-003060,10.37939952,9.268123302,-10.21251466,-2.720435987,-7.340623051,-3.792452992,-14.02281777,-14.08705051,-4.583958925,-2.311599693,-4.674487004,-2.681196625,2.389815909
sample-003061,12.70269497,10.30432317,-19.48204779,14.39267703,5.543917289,-27.36510485,-6.482822104,-9.228706424,-17.58682707,2.19666721,-7.464502201,-7.125850131,6.146324272
sample-003062,10.33246381,0.522603659,-12.45890747,17.70962252,-19.60532075,16.42735038,-8.392157364,3.785670177,1.746634182,-11.85869865,6.614697465,-3.414451675,6.697223901
sample-003063,11.74311268,14.2768703,-16.93677169,8.466910318,11.462226,-19.20491779,-5.573582869,-10.94558839,-26.17693854,1.406481431,-5.40663557,-5.524532153,-0.04789322
sample-003064,15.66846267,10.32772383,-27.97481327,15.72801067,-22.63649704,-3.942181004,-8.743817935,3.459076254,-5.901135962,6.577816347,-14.38240913,4.612433465,3.43446219
sample-003066,9.726473943,-2.525057266,-13.27418975,19.58478218,-18.52327444,16.78676249,-8.046425057,6.472284209,6.462886158,-7.835121756,6.375838958,-5.303683924,3.839872125
sample-003068,13.67650441,20.96457271,-21.16367782,0.162730426,3.328382148,-16.1512171,3.620911194,-3.162753987,-18.59160881,0.858501931,-12.19201228,-11.50588853,-0.675822934
sample-003069,14.77708356,3.886839942,-4.236588427,11.94559267,-8.879657236,31.58722121,-19.15082921,21.38171974,-10.75575213,2.384934163,-3.62733015,12.16024663,10.00773121
sample-003073,15.65029223,-15.4331541,-19.72613564,37.70958007,-35.02011362,26.31068542,-3.073091291,-5.867001869,11.01922515,-12.35781851,6.489644261,-1.810842607,8.614499967
sample-003082,12.15479199,-0.491494016,-19.45113023,18.00775743,-16.38862212,-1.515295243,-19.80684729,-4.319569125,-13.67155039,-6.559597813,-5.506798164,-4.23953383,-1.53573513
sample-003086,15.21886823,9.124175385,-32.89952309,17.27280107,19.35994082,-22.32793759,2.512418602,16.28462038,-17.57514749,-4.289929325,5.718169406,-1.800362774,5.686036555
sample-003087,13.72416746,4.339048063,-42.74223413,8.724628496,18.38485866,-9.180210445,4.802178505,-12.12186553,-13.59861616,8.827836589,-8.370919364,-1.541149667,9.840069649
sample-003097,11.3554711,-5.880351597,-21.32866267,12.49066909,-16.69427064,0.227607874,-17.00756577,-4.447428081,-12.44202572,-5.069155667,3.511539581,-7.476841431,4.713709252
sample-003102,12.89243303,4.940028759,-9.950853548,5.103595381,-9.932884724,11.84916646,-16.17327589,-3.786531135,-6.967228318,-0.874814034,-8.650655792,-8.983122193,-1.069574327
sample-003103,14.79416937,8.409832966,-25.84973303,18.29934676,-18.26361403,-12.57355478,-18.58429011,-15.90130926,6.455714294,-12.58277605,-2.520660384,6.306088403,-4.981519018
sample-003104,12.67629171,-8.931034855,-14.45711722,21.53053308,-14.34325984,29.71980785,-20.22360758,17.0280758,-10.85969329,9.268368225,-6.006121435,-0.789366219,0.375890456
sample-003106,13.83549599,5.772122008,-15.3542216,17.60882629,-26.30756539,24.46213142,-16.0451998,2.119738075,4.499405198,0.049786206,6.442360664,-4.370049611,7.034499759
sample-003107,12.33412971,-1.399632299,-12.0463028,9.968875853,1.957401194,15.04157183,-29.67675391,2.25827461,-14.27413537,-13.5181067,-1.294025232,-7.298557752,-4.051733689
sample-003108,13.4092383,0.529999832,-16.27459736,19.16630653,-27.72396849,20.37468967,-17.91530428,4.752195327,5.924074082,-4.103005647,2.30633715,-5.426451891,8.173082983
sample-003111,12.31560333,11.60381532,-24.2314379,-2.181550808,4.593558444,-19.60962231,-8.83149501,-12.16911063,-24.77685674,-2.716409389,3.160858955,-4.180383357,-1.84906702
sample-003112,12.58297169,17.01210659,-33.11152224,0.809788742,11.15528964,-22.49405858,0.486170568,2.381542808,-12.28172421,2.796376059,-5.331469862,-9.09041049,6.647645904
sample-003117,11.6558806,4.458430314,-25.88178775,-4.719260071,6.290772154,-12.15668302,-3.205833175,4.723659502,-15.55914626,-3.450879596,2.965129929,-0.353888518,-3.696204333
sample-003119,10.90353713,6.912564301,-26.34900222,8.135096682,4.131780861,-18.78375971,7.819565537,-1.306318324,-17.03965883,5.290620395,-4.258091854,-6.379450952,-0.491838579
sample-003120,12.43401654,9.933657782,-9.711668328,4.775472403,-5.676247378,-21.73895619,2.652041446,3.425075111,-13.50956675,1.107648996,-8.987674707,-1.089317265,-4.636555973
sample-003121,13.92198448,-2.697890203,-22.54096148,7.7235129,-4.900679725,14.24798169,-23.18396264,-1.722328571,-16.62740846,-4.671168399,2.836390208,-7.914834316,-5.524061776
sample-003125,11.38978925,0.248775506,-13.46470451,14.74748578,-21.52611057,16.82595161,-13.72500937,2.961042092,-7.887308459,-2.033152171,9.286082814,-7.416301375,4.150854708
sample-003127,10.66893099,2.358064636,-17.85264638,21.16639697,0.587076983,6.397878288,-3.532445935,-5.268257668,-1.998114826,-13.20206438,-2.212368506,-0.115284082,3.056137893
sample-003128,15.23306975,5.094615451,-9.560353881,18.76781445,-30.84799243,21.81255415,-17.70622283,4.658958611,-12.39645817,17.80861966,-4.655445094,-5.947797877,0.114841393
sample-003131,11.58983192,13.10965023,-17.97923278,12.87263225,16.16425132,-13.80409902,-0.024478686,-4.631802945,-11.66173259,6.880075775,-3.454981472,-6.06362663,8.295686469
sample-003132,13.5080581,12.75375716,-25.71780072,12.25537071,-6.191260112,10.22057819,-2.636020421,-12.70610197,-2.346952486,-4.43114899,-2.181042422,-8.993836632,2.599796939
sample-003134,11.24336977,8.06830275,-19.32320342,6.399477977,-7.892453527,3.888788862,-4.987438568,-14.99930625,0.681565928,-15.87390717,-9.961435795,-0.652567309,-4.951990756
sample-003136,10.59959519,-10.86481182,7.124438053,20.09127725,-16.1733269,21.28869156,-25.4468571,15.36988158,-13.48874443,8.057794425,-3.88983141,1.847985482,-5.010011415
sample-003139,14.16894778,3.914673937,-13.99565043,4.036245987,-10.74979254,10.87932365,-21.90179932,6.08373775,-13.45125033,4.483869661,-0.733132775,-6.644823441,-1.185490766
sample-003141,12.60485331,-5.689875345,-13.34357192,13.36010886,-19.23274415,22.26781441,-16.77858805,3.074519072,-17.52104333,1.722184443,1.807515049,4.171001364,1.354510439
sample-003143,14.65110492,6.49884571,-23.60463772,19.4735483,-8.52265348,12.53905472,-5.747520499,-6.352417758,-2.114952722,-2.204007843,4.150075967,-5.739688753,9.635851237
sample-003144,10.92036662,-3.184812657,-9.227665933,27.91495258,-17.6154208,29.29608109,-11.75353043,16.4344302,-9.980014515,6.341351961,3.655443646,0.179807761,1.993358471
sample-003146,10.81069284,6.367753585,-4.248082615,0.636081031,-21.9534721,8.16739256,-12.84247562,18.91473394,-3.5831356,1.695116025,-3.094268846,-11.01689123,-8.106540376
sample-003152,14.19372673,6.433847628,-26.14681992,14.06700253,-38.42975657,2.518156426,0.004415913,-1.989888256,-4.516535752,-17.79910376,-6.5105931,-7.175407384,5.507327148
sample-003153,13.19821606,15.43956787,-6.706853713,-8.291897536,-5.248743242,5.163310651,-16.94686407,-5.593300436,-8.08677112,-0.781111028,-13.60239385,-8.698516322,-7.499701328
sample-003156,12.59925502,2.571755834,-10.67309154,23.69119216,-15.39150613,17.85672623,-11.10213134,19.39119907,-3.788160674,8.283439321,-7.197753362,-2.356805054,2.663640221
sample-003159,7.402941504,3.098871121,1.750313671,6.051341808,6.610122251,-6.273372365,-12.10411784,0.932482756,-2.172841174,1.41001756,3.871932216,2.056015308,-2.648327715
sample-003170,16.73675023,-4.73242369,-25.18497846,30.74302366,-30.29128077,18.36697586,-13.93850353,-5.373411277,5.028836341,-9.238518201,8.185243701,-11.71317371,4.480004813
sample-003173,14.69195046,-4.097685175,-12.33452102,22.96298091,-19.63791777,17.17969377,-17.03875749,20.24411971,-20.1024393,-2.423792829,9.239044088,-6.924819843,3.514626489
sample-003177,13.81698652,-8.047397169,-15.11165701,5.84801922,-19.52938346,6.149970862,-16.42960963,6.807589049,-30.57663506,7.121064417,-0.267089075,-3.092334091,-0.829334517
sample-003180,11.90204928,13.31680411,-3.5477342,16.51470399,-6.018954651,8.845128848,-1.111942407,-2.735737073,-0.810379712,-12.37500054,2.549050884,1.802156133,-3.794986851
sample-003182,12.49299216,17.1081726,-9.26075004,-0.328976442,-16.81611246,-4.378664299,-2.278111887,-12.42846513,-6.616608182,5.339303892,-10.96543896,-5.116080413,8.945153203
sample-003185,14.93250964,12.33876631,-27.66760573,15.7925863,8.708389277,-24.26202449,7.851728001,4.05110466,-22.88691387,5.406932863,8.012115584,-11.40182846,0.620106375
sample-003188,9.266578135,-5.883408005,-13.67041202,2.414993923,-14.62337253,-3.186833538,-17.55296878,0.613537799,-5.231481153,-4.677743062,5.029894347,-5.629715265,-8.98311754
sample-003190,12.87816868,9.88085618,-19.35442329,6.903589174,4.730406525,-10.04014508,1.968072648,-10.14042381,-14.12280039,8.974485456,-12.40467926,-10.73502221,5.236775282
sample-003192,13.45305923,6.145947871,-15.30901009,14.667687,-22.21137471,15.77919266,-17.95062913,0.751230081,2.150647775,-13.02585033,-5.92783611,-6.342808271,6.385134812
sample-003193,13.55520346,-16.90499452,-4.164305619,17.86393064,-23.86086673,35.90001348,-20.64185691,15.62277907,-18.13833296,5.706847965,-0.17752764,8.780512497,-8.944881211
sample-003195,9.382505754,3.181446681,-24.09781468,4.686979506,-2.814098624,-27.69881177,1.966545104,0.546033231,-14.60820648,1.593894857,-3.028495629,0.854679944,7.439887555
sample-003199,14.51696033,0.699805143,-23.05958731,19.32632602,-21.96496376,8.204573704,-15.81053133,-4.726750443,11.60552546,-11.93056349,1.340746241,-2.04727143,3.333317626
sample-003212,15.45358759,-5.985361442,-7.219435529,18.99145777,-20.38011951,24.58630745,-21.72204065,10.88505993,-22.39431548,8.511510829,-17.31059625,4.548512093,0.304130147
sample-003218,8.743232948,4.401614394,-11.10907302,4.519002037,3.999512259,-21.67233836,-10.33415946,-5.269836071,-14.18855978,-0.635240272,-4.132681159,-6.469327537,5.095104011
sample-003222,15.15052605,-3.098639802,-17.05418532,18.11579192,-16.12882873,23.20136,-12.66292774,6.297079755,-10.67075261,-4.920987264,-10.64815279,-5.183552483,10.18869513
sample-003225,12.90220511,12.07665114,-19.72852545,0.458317438,2.878747556,-15.18635159,-4.643135739,-13.20250614,-23.56738662,-4.394520383,-4.393063355,-2.725900006,5.479347656
sample-003227,10.84400963,11.96217738,-1.867332957,12.39425248,-6.91058175,7.016222571,1.122053323,5.706210157,4.006841888,-0.993479984,8.605380805,0.802688974,4.443348815
sample-003232,14.40012982,3.935704265,-23.12814313,9.614963493,-9.456638394,7.812442107,-25.80468233,0.851906524,-10.673955,-7.917344179,1.093825226,-4.499605577,-4.54946456
sample-003233,13.82544258,3.597828911,-24.94348006,22.76531052,-24.60485695,-1.229680682,-18.56321564,3.141370228,-9.974605708,-15.04088419,8.477095423,-3.983058405,0.541042657
sample-003234,11.26970194,4.123692914,-2.635800536,22.25213036,-13.10614141,14.9687214,-20.01578474,7.926925045,-13.83508875,14.00429065,-4.903311734,0.292137463,6.912617263
sample-003237,11.15005008,-0.072907259,-19.70004772,19.95657415,-18.95222888,9.004373513,-26.61801491,-3.540095662,-6.651580971,-2.979001428,-1.779777328,-18.19214058,-0.196647118
sample-003241,0.092592489,4.42402242,-16.14907925,-5.084173798,2.845446327,-4.215699601,-0.393363041,-3.184346295,-18.207852,2.957018142,0.165737573,-8.705886711,0.002937777
sample-003242,12.20021762,20.53259622,-16.3936464,0.481158648,11.41425955,-2.750575215,10.35917583,-6.381996569,-26.04616062,-1.216837131,3.473106424,-8.881554128,-1.818118893
sample-003246,11.45453734,6.311277477,-22.43535057,12.15883039,-0.888830599,4.078846738,-26.56839578,-7.364914301,10.65742067,-10.18785196,-0.497813382,-1.882118789,4.552174032
sample-003251,13.30900716,3.916952669,-17.01765211,4.586132079,1.941740655,10.39723433,-20.37927203,14.19979955,-13.78465029,-1.623647623,-1.802751987,-2.917138014,-4.4192435
sample-003254,13.22226241,-17.26435941,-7.045654594,18.04684778,-20.74661872,32.32596542,-24.76335633,19.94956086,-10.80449839,9.667595975,-2.801856365,5.626115292,-1.056660131
sample-003258,10.79203623,2.448186423,-11.21194761,17.81772408,-14.64417866,23.65681533,-12.2544055,-5.472012105,-1.889811777,-12.18001757,4.759733299,-4.558134964,8.083837241
sample-003259,8.430414501,-2.147155782,-3.120983901,15.39639093,-5.510070071,5.061674917,-6.951333023,-1.414913344,1.129503508,-2.372309635,-0.864013367,-6.743892341,0.597136382
sample-003261,7.271506246,2.257622323,-0.73244004,6.690184657,9.784980564,-8.351503311,-15.35549784,2.254808418,0.611357488,1.270924404,1.197507479,-1.465329132,-2.82079963
sample-003262,14.65082996,10.39464809,-16.57772082,14.77505008,-27.35626779,9.293985382,-2.657698989,-0.048835647,-9.778305092,17.94445159,-11.81452978,-8.623783976,-1.961284027
sample-003269,14.16921753,8.123723777,-18.65569694,14.91684851,-11.73848805,14.40820211,-12.71329508,-4.761885951,-4.31270236,0.82992695,-8.931636847,-6.505460588,2.60148568
sample-003274,11.01120357,-10.2021955,-14.72026045,19.64611779,-24.83424378,12.76176335,-14.66119309,-1.428209886,4.301316105,-9.865472546,0.035264882,-4.3965901,3.322005249
sample-003277,13.03069766,6.382427676,-26.39344611,6.249664349,0.886397055,-21.04636326,11.37654007,3.486951067,-19.18172135,3.923597,0.069346308,-10.08767774,2.983228054
sample-003278,10.1596996,4.395664022,-5.612173533,23.54642229,-4.838507584,9.665319055,-4.264834862,-9.35881209,0.882318252,-1.129783311,3.912679806,-7.480706874,-1.011464788
sample-003286,12.82710754,0.356814826,-16.47224518,0.048861242,12.54755062,19.24142296,-22.52275393,11.93242,-21.6993021,6.697159737,-8.685975047,-5.940309386,-4.60410809
sample-003290,14.08997595,3.528201445,-37.99412655,0.966308959,14.69347081,-14.91997877,-9.57975235,-5.445411693,-12.15120182,4.092384264,0.978877587,-7.42255057,2.286985689
sample-003292,12.15267815,1.666779028,-29.34635123,16.79759056,-8.338060303,3.304015409,-19.89815024,-8.074874793,0.015338288,-12.88156565,-0.634675559,-2.695442105,4.893177625
sample-003297,11.1039886,10.35812956,-27.25862502,-2.920189903,29.50029874,-2.579171213,-18.1529441,9.734898179,4.10126151,-10.42065666,1.750761154,8.199241587,-4.492536107
sample-003299,7.394829178,-3.194041137,-15.31370195,-4.531371076,-2.207409978,-14.91321754,-1.334248926,0.422949949,-10.04288388,3.057932374,4.739827934,-0.817468477,0.677934457
sample-003300,12.95701704,11.69574374,-5.610656808,14.74904235,-16.88522187,-2.452383524,-15.88482315,-25.46311565,-2.889308595,0.803142758,-8.33430605,-14.17595269,0.862161687
sample-003302,13.99614896,-5.977609347,-25.70893571,30.6000528,-15.48951166,29.04930433,-12.65546964,1.035385733,-2.85113516,-8.059581116,8.26187664,-3.240555091,3.484148079
sample-003304,10.61623916,-0.156764107,-20.75908095,13.40205894,9.010764599,-16.4251234,4.273866056,-3.495290497,-19.82194011,6.811119225,4.996879835,-7.489458492,0.977538052
sample-003305,13.83718944,-5.729840914,-19.24127972,25.69379249,-25.56787129,13.3136418,-24.06067817,5.508429378,0.244596492,-6.01074872,3.268138114,-3.45046254,5.156000611
sample-003308,12.79364649,-2.170960367,-16.31802977,12.8984332,-32.35565137,18.4069499,-23.89258271,-6.300303377,-10.4813811,-6.873654476,-4.205474707,4.662830314,-6.370019523
sample-003309,13.64267814,8.311044465,-18.00220655,20.98080697,-19.73320249,9.660148311,-6.261976715,-8.060846958,-8.856283992,-9.144514767,3.059662872,-11.7671862,0.654892741
sample-003311,10.93100988,-0.589973129,-20.18436573,4.469363653,-18.4598257,-3.680861037,-7.778890988,8.023788136,-3.961088934,-1.65969118,-4.351136608,-12.43482606,-0.391129705
sample-003315,10.69832194,4.354693118,2.639056536,21.8272748,-6.904226189,10.80068188,-3.975789219,1.970345161,-14.81569851,2.926385004,9.322083079,-10.01372554,11.78862269
sample-003323,15.47145637,20.5122347,-22.88963219,-1.373263258,14.59535276,-11.89641762,-11.3342885,-3.375905466,-15.76697245,2.38272999,-0.20189573,-2.550336996,0.056476116
sample-003325,11.36350514,14.66844495,-11.84055357,5.283188847,-12.26658049,-5.251245624,-2.091815917,-5.304848262,-7.070527265,-14.5119263,2.140307499,-0.937939933,-3.794233469
sample-003330,13.40756953,1.369350722,-20.45448989,16.86033163,-23.09318855,23.22798874,-19.05227641,2.739505479,2.652394635,-7.52052758,2.110735859,-2.624520635,9.044621273
sample-003335,13.97492614,10.25814615,-27.67666701,8.998000251,6.228893857,-17.84562661,2.019665287,-5.861178674,-19.09544029,1.982676702,-9.268434561,-7.351860745,-5.274200829
sample-003342,10.35382443,5.626778166,-10.5696899,22.19709989,-4.881093985,1.522451356,-4.141133227,-4.325595542,1.488509433,-5.787718125,3.188144827,-9.449175583,-0.675455065
sample-003344,11.05103618,-4.407487841,-16.16553776,15.79767703,-23.7603378,8.76179662,-26.13307709,-0.603109268,-16.70084869,1.914816674,-3.521987322,-9.660629101,-4.133242469
sample-003345,15.74672906,23.65839558,-23.30178123,6.369145853,10.43463241,-20.85923429,-7.533566046,-14.92346634,-22.17515391,4.804246158,-3.974489583,-13.04124726,8.06793368
sample-003347,13.19087927,4.960299913,-11.26933608,26.33279709,-10.79987426,32.69110768,-12.11927392,7.350711076,-3.519441537,2.889847889,6.975880306,-1.182899193,12.56699234
sample-003349,10.20820606,-20.15925533,2.073023631,21.27163919,-13.79166667,25.49595673,-23.15096999,22.33650096,-12.35331822,12.22461851,-4.091739705,7.456876002,-3.978490893
sample-003350,11.40316415,-1.053425433,-18.91967517,16.3532932,-7.111631743,12.52371839,-9.280471379,1.713663392,1.619997989,0.671681018,6.714977373,-8.406002605,5.299213231
sample-003352,14.03141863,-12.54112469,-20.94625942,3.942082165,-25.58234365,20.96923195,-19.12657151,11.79700544,-4.120586238,3.61718758,3.49540464,2.275289936,6.791739521
sample-003354,9.358853385,18.64835312,-18.3873184,-0.452242492,11.42242059,-13.19596518,-15.58733193,-6.168525003,-1.267926929,2.918552464,-7.239922573,-7.684714465,6.76784953
sample-003365,13.27030149,-11.72057884,-17.14379006,2.341041845,-21.27006203,9.274681767,-30.89580378,8.041627789,-16.0470996,9.207766591,-7.705421258,-2.829281182,-2.641755015
sample-003368,12.13879615,-7.666987575,-8.188412584,13.36430224,-13.46764359,7.179562812,-22.88484067,2.356818726,-10.44586265,-1.46588842,-4.955340365,-1.664983747,-2.956155003
sample-003369,11.60540978,13.73653437,-15.74268525,-1.954535572,5.388679818,-13.93895803,-7.460368065,-4.60326242,-8.669127554,-4.20254058,-11.06289758,-6.140952548,3.808438929
sample-003373,13.19786169,16.59941975,-34.00933342,3.766748105,6.113638324,-18.45872191,4.767234512,-6.956150709,-9.689633392,6.370195392,-12.73306737,-1.846227073,12.69052337
sample-003375,11.97605272,1.727192104,-27.05409192,19.19161213,-27.71062562,4.37321439,-11.27149378,-12.68596142,7.522735988,-10.44529735,2.367351684,-13.87271597,-7.197456092
sample-003377,11.17479065,11.06756511,-6.084398671,17.44482539,-18.35581242,18.2137355,-6.735493805,-1.142481078,-0.885419372,-11.71096782,-5.963947852,-10.27577814,5.689738357
sample-003386,9.515677665,-1.871627544,-13.17895881,7.710126566,-11.27005069,6.725573589,-3.639989955,-7.83485919,-3.483713326,-8.26300312,2.598691768,-1.539689211,0.32015513
sample-003391,13.20291885,5.540425942,-16.20483408,15.599921,-11.24600722,25.58089472,-24.32272392,12.45296101,-15.94640544,5.078272745,-6.667130171,7.401125863,-6.248483554
sample-003397,9.060656263,-2.014398177,-5.717298332,5.136159829,-18.88218643,-6.886670851,-16.27584091,-5.095844364,-3.600963289,-10.25400269,4.611053803,-3.748921138,-3.528988664
sample-003402,12.81037722,6.163832682,-0.802643607,4.404044849,-27.1158148,8.472767753,-27.41599012,9.699396338,-13.59143688,6.735756275,-3.250070712,3.651096787,-5.691512656
sample-003403,11.99926786,-1.200474036,-19.95490769,21.91767254,-9.389257768,9.579109979,-5.761164292,-2.720260044,0.688724598,-8.57256447,-3.160287358,-2.903477207,3.30041467
sample-003405,13.77606895,19.42201678,-15.13828496,1.161747788,5.987427053,-14.78110984,-5.78264804,-7.052646448,-18.71793295,-4.163123598,-2.91764988,-8.173915746,3.388962127
sample-003414,9.271687089,-7.307828589,-10.91309087,10.65412682,-15.79771685,5.972470466,-11.99247425,-2.729203722,-8.198184887,-9.573631788,-2.494142242,-5.431267873,1.758876036
sample-003416,13.36598815,11.16676584,-22.28963907,8.543719616,3.223209312,-18.32468119,1.320786214,-4.416454671,-17.94534138,2.249035444,-10.83637239,-7.317096602,-4.477787571
sample-003418,14.44244269,0.118574367,-17.78899634,30.41033711,-13.52553415,4.020217181,-6.105360034,-4.117797562,-31.60154431,8.807140764,2.113093914,-12.34138196,1.64680058
sample-003419,10.72246192,2.576306058,-2.435547388,22.78274418,-23.00941924,12.94696437,-24.41733826,4.849241755,-10.58395584,-6.624829338,-14.63351164,-9.442511671,-1.730409625
sample-003420,13.24650786,7.452240549,-13.02630421,30.5317712,-19.83544806,-5.234288853,-13.75623362,12.15873711,-6.780572819,-13.84924085,8.319836357,-6.316672837,-2.691824015
sample-003428,12.43592271,2.886723283,-25.08356822,19.14535114,-28.49032085,11.26388863,-13.93206277,2.381251507,-6.76561354,-0.357503201,-2.007117662,-18.45507753,-0.606203959
sample-003432,11.72830157,13.29295828,-23.83913665,12.13519876,15.54157481,-14.86796661,10.65148326,8.486293564,-14.79017173,5.382427823,-2.12662792,-6.015438309,1.883298844
sample-003434,13.29540041,1.520418117,-16.36815673,15.64408819,-9.004454135,0.737076823,-10.3930174,10.84591786,-3.708467961,-11.62322416,-3.168311536,-3.446783667,-5.11426946
sample-003436,12.59408728,-9.087172468,-6.352558632,16.02325552,-20.57655756,27.17697415,-24.28475072,2.989759306,-21.34178807,-2.032862678,-11.86572587,-5.271020151,-8.119684552
sample-003437,12.92350281,10.29384003,-24.55829872,13.96468956,11.56968998,-20.70712173,0.538559893,0.273986336,-19.71772669,0.213078821,0.626733765,-3.386580137,0.732593371
sample-003438,14.71985177,11.86429467,-17.28610302,14.90551483,-11.86284049,7.54193987,-12.04035401,-12.95785095,-7.5072282,-3.474086101,0.014996129,0.015937871,1.588093718
sample-003440,13.71286567,11.54558086,-20.76671578,4.90954277,-20.99764221,14.72826686,-22.49110045,12.08031691,-6.439988494,-0.809566117,0.29312666,-6.552029895,6.61946372
sample-003444,11.17097417,1.310652776,-24.52407466,7.206724049,-3.394581782,1.188587235,-6.245019244,-12.3265985,-10.34703217,-13.00073377,-3.706261722,-4.367685261,-2.182671103
sample-003446,12.63065037,13.4780701,-29.65991603,-8.405956894,8.108935222,-11.38735615,-8.117345678,-11.56331383,-22.97276881,-0.732323851,3.240988387,-3.061303041,-1.033048074
